,Entreprise,Projets,Addresse,Numero,Lien
230,EDIFICIO,3 programmes dans la localité,"14 rue pierre depierre,
42300 roanne",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
231,EDIFIDES,14 programmes dans la localité,"12 place de la republique,
14000 caen",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
232,EDIFIPIERRE SAS,4 programmes dans la localité,"3 rue de sarrelouis,
67000 strasbourg",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
233,EDOUARD DENIS TRANSACTIONS,158 programmes dans la localité,"bat edison 2eme etage 103 rue de grenelle,
75007 paris 7ème",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
234,EFFICIENCE,1 programme dans la localité,"70 av la bruyere,
38100 grenoble",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
235,EIFFAGE IMMOBILIER,70 programmes dans la localité,"11 place de l europe,
78140 vélizy-villacoublay",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
236,ELGEA,4 programmes dans la localité,"1 imp de la ferme de varatre,
77127 lieusaint",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
237,ELIASUN,2 programmes dans la localité,"33 rue de croulebarbe,
75013 paris 13ème",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
238,ELIOTT S,1 programme dans la localité,"189 rue de tolbiac,
75013 paris 13ème",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
239,ELYCITE,1 programme dans la localité,"3 rue d athenes,
75009 paris 9ème",+33 (0)4 75 27 02 70,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nyons-26110/agence/467564/
240,EMERIGE RESIDENTIEL,16 programmes dans la localité,"121 avenue de malakoff,
75116 paris 16ème",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
241,EMERIS,4 programmes dans la localité,"23 rue ernest michel,
34000 montpellier",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
242,ENTRE LACS ET MONTAGNES,4 programmes dans la localité,"27 avenue de loverchy boite postale,
74000 annecy",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
243,ENVOL DEVELOPPEMENT URBAIN,8 programmes dans la localité,"75 rue zi les portes domitiennes bp,
34740 vendargues",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
244,EPSILIUM,1 programme dans la localité,"15 rue traversiere 15 17,
75012 paris 12ème",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
245,EQUINOX,6 programmes dans la localité,"13b quai pierre scize,
69009 lyon 9ème",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
246,ERA ALPINA TRANSACTION IMMOBILIERE,3 programmes dans la localité,"2 chemin des erouennes annecy le vieux,
74940 annecy-le-vieux",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
247,ERA Centre-Essonne,1 programme dans la localité,"2 rue saint spire,
91100 corbeil-essonnes",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
248,ERIGE,1 programme dans la localité,"1 boulevard jean monnet immeuble le capitole,
34300 agde",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
249,ERIGEA RESIDENTIEL,1 programme dans la localité,"23 rue d ouessant,
75015 paris 15ème",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
250,ESCAUT HABITAT,5 programmes dans la localité,"67 avenue des potiers,
59500 douai",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
251,ESPACE INVESTISSEMENT,6 programmes dans la localité,"5 pl des coureauleurs,
17000 la rochelle",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
252,ESPACES ATYPIQUES ALSACE,3 programmes dans la localité,"31 avenue des vosges,
67000 strasbourg",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
253,ESPACITY SAS,1 programme dans la localité,"20 rue chauchat,
75009 paris 9ème",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
254,ETHIQU IMMO,1 programme dans la localité,"61 rue du lazaret,
67100 strasbourg",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
255,ETPE PROMOTION,1 programme dans la localité,"27 avenue franklin roosevelt,
77210 avon",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
256,ETPO IMMOBILIER IDF,2 programmes dans la localité,"101 avenue francois arago imm challenge 92 1er etage bat c2,
92000 nanterre",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
257,EURODOM-INVEST,1 programme dans la localité,"les hauts de st francois ste marthe center,
97118 saint-françois",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
258,EUROPEAN HOMES FRANCE,59 programmes dans la localité,"10 12 place vendome,
75001 paris 1er",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
259,EVALLY PROMOTION,2 programmes dans la localité,"252 route nationale 7 parc 45e paralelle,
38150 roussillon",+33 (0)1 78 05 45 43,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-16eme-75116/agence/110901/
260,EXIA PROMOTION,4 programmes dans la localité,"4 pl louis armand tour de l horloge,
75012 paris 12ème",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
261,EXPANSIEL PROMOTION,10 programmes dans la localité,"9 rte de choisy,
94000 créteil",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
262,Espace Promotion France,2 programmes dans la localité,"160 rue des clauwiers,
59113 seclin",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
263,FDI PROMOTION,5 programmes dans la localité,"harmonie 7center immeuble 501 rue georges melies,
34000 montpellier",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
264,FERREIRA CREATION,2 programmes dans la localité,"86 rue isaac newton zone industrielle de marcerolles,
26500 bourg-lès-valence",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
265,FIC PROMOTION,3 programmes dans la localité,"320 rue saint honore,
75001 paris 1er",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
266,FIGUIERE PROMOTION,1 programme dans la localité,"235 rue leon foucault le triangle,
13857 aix-en-provence",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
267,FILY PROMOTION,5 programmes dans la localité,"rue marcellin berthelot parc lann sud,
56000 vannes",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
268,FIM PROMOTION IMMOBILIERE,3 programmes dans la localité,"5 rue chantemerle,
74100 ville-la-grand",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
269,FLH HABITAT,2 programmes dans la localité,"27 rue raymond aron parc de la vatine,
76130 mont-saint-aignan",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
270,FLINT IMMOBILIER,2 programmes dans la localité,"31 rue de paris rd 316,
95270 chaumontel",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
271,FMR 01,1 programme dans la localité,"19 rue abel pipaud,
85800 saint-gilles-croix-de-vie",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
272,FONCIA VILLA D OUEST,1 programme dans la localité,"27 av du general charles de gaulle,
92150 suresnes",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
273,FONCIERE ESCUDIER,1 programme dans la localité,"5 rue de l amiral roussin,
75015 paris 15ème",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
274,FONCIERE SVH,1 programme dans la localité,"2 bd de la liberation espace le pegase,
93200 saint-denis",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
275,FONTA Immobilier,6 programmes dans la localité,"57 boulevard de l embouchure batiment a residence central parc ctra cs,
31075 toulouse",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
276,FONTANEL IMMOBILIER,6 programmes dans la localité,"route de chasselay parc d activites de chuel,
69650 quincieux",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
277,FONTANEL PROMOTION,4 programmes dans la localité,"12 rue dominique vincent bp38,
69410 champagne-au-mont-d'or",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
278,FORNAL,1 programme dans la localité,"130 avenue de la liberation,
95370 montigny-lès-cormeilles",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
279,FORNAS PROMOTION CONSTRUCTION,2 programmes dans la localité,"130 rue pierre corneille,
69003 lyon 3ème",+33 (0)7 50 02 96 95,https://www.selogerneuf.com/annuaire/promoteur-immobilier/paris-12eme-75012/agence/388085/
280,FOSSIE-BRIAND,1 programme dans la localité,"566 avenue d italie,
47000 agen",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
281,FPF PROMOTION,1 programme dans la localité,"3 boulevard henri poincare,
66100 perpignan",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
282,FSC,30 programmes dans la localité,"138 avenue aristide briand a,
92160 antony",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
283,FSC PROMOTION,2 programmes dans la localité,"16 chemin du vieux chene,
38240 meylan",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
284,FSM,1 programme dans la localité,"14 avenue thiers,
77000 melun",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
285,FT Bassin Lemanique - Megeve,3 programmes dans la localité,"938 route nationale,
74120 megève",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
286,FULTON,1 programme dans la localité,"39 avenue george v,
75008 paris 8ème",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
287,Foncia Transaction Fréjus,2 programmes dans la localité,"789 boulevard d alger,
83600 fréjus",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
288,Foncia Transaction Marseille 6ème,13 programmes dans la localité,"11 boulevard baille,
13006 marseille 6ème",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
289,Foncia Transaction Roanne,1 programme dans la localité,"29 boulevard jules ferry,
42300 roanne",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
290,Foncia Transaction Strasbourg Halles,1 programme dans la localité,"8 place des halles,
67000 strasbourg",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
291,Foncier Construction,3 programmes dans la localité,"196 rue houdan immeuble le clemencia,
92330 sceaux",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
292,G B I,4 programmes dans la localité,"4 rue des artisans,
93160 noisy-le-grand",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
293,GALEO,1 programme dans la localité,"1 rue jacques brel parc ar mor tertiaire,
44800 saint-herblain",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
294,GC IMMO,1 programme dans la localité,"4 rue du docteur le petit,
63000 clermont-ferrand",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
295,GENERIM,2 programmes dans la localité,"14 place des loges le bizet,
13086 aix-en-provence",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
296,GESIMCO,1 programme dans la localité,"67 avenue jean jaures residence cs,
30906 nîmes",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
297,GESTISSIMMO GOURNAY LAFORET,1 programme dans la localité,"32 avenue de champs,
93460 gournay-sur-marne",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
298,GFB,2 programmes dans la localité,"45 avenue jean jaures,
77250 moret-loing-et-orvanne",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
299,GILLES TRIGNAT RESIDENCES,19 programmes dans la localité,"7 chemin du vieux chene,
38240 meylan",+33 (0)7 61 60 20 22,https://www.selogerneuf.com/annuaire/promoteur-immobilier/agen-47000/agence/435178/
300,GIPA,4 programmes dans la localité,"1 rue goethe,
67000 strasbourg",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
301,GOLD IMMOBILIER,5 programmes dans la localité,"2 rue de la tirelire,
51100 reims",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
302,GPM immobilier,2 programmes dans la localité,"avenue des fourneaux bp 29,
17690 angoulins",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
303,GRAND DELTA HABITAT,2 programmes dans la localité,"3 rue martin luther king,
84000 avignon",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
304,GRAND PARIS INVEST,23 programmes dans la localité,"88 avenue de wagram,
75017 paris 17ème",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
305,GRAND SUD DEVELOPPEMENT,4 programmes dans la localité,"palais liberte 17 41 place de la liberte,
83000 toulon",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
306,GRANDS CHAMPS,4 programmes dans la localité,"115 rue des grands champs metz tessy,
74370 épagny",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
307,GREEN CITY IMMOBILIER,42 programmes dans la localité,"2 esplanade compans caffarelli,
31000 toulouse",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
308,GREENSTONE,1 programme dans la localité,"4 rue turenne bp,
67002 strasbourg",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
309,GROUPE ACCUEIL,16 programmes dans la localité,"16 rue octave feuillet,
75116 paris 16ème",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
310,GROUPE ACI - CICO PROMOTION,2 programmes dans la localité,"15 rue gabriel peri,
63000 clermont-ferrand",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
311,GROUPE ARC,10 programmes dans la localité,"1 rue g de gaulle anthonioz cs,
35208 rennes",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
312,GROUPE CAPELLI,46 programmes dans la localité,"58 avenue du marechal foch,
69006 lyon 6ème",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
313,GROUPE CIF,7 programmes dans la localité,"10 rue de bel air cs,
44032 nantes",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
314,GROUPE DUVAL,3 programmes dans la localité,"123 rue du chateau,
92100 boulogne-billancourt",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
315,GROUPE LAUNAY,1 programme dans la localité,"19 boulevard de beaumont,
35012 rennes",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
316,GROUPE MARCH,1 programme dans la localité,"29 rue de l avenir les gaux,
38150 chanas",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
317,GROUPE NOVELIS IMMO ET A & ASSOCIES,2 programmes dans la localité,"5 pl gouffe,
13005 marseille 5ème",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
318,GROUPE PELLETIER,3 programmes dans la localité,"savoie hexapole 490 rue nicolas copernic,
73420 méry",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
319,GROUPE PICHET,45 programmes dans la localité,"20 24 avenue de canteranne,
33600 pessac",+33 (0)3 88 10 26 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/strasbourg-67000/agence/76950/
320,GROUPE POLYVALENCE IMMOBILIER,2 programmes dans la localité,"8 rue des cotes,
28000 chartres",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
321,GROUPE PROMEO,2 programmes dans la localité,"547 quai des moulins espace don quichotte,
34200 sète",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
322,GROUPE PROMO MIDI,9 programmes dans la localité,"13 rue paul mesple zac basso cambo bp,
31047 toulouse",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
323,GROUPE SAINT-GERMAIN,2 programmes dans la localité,"10 place vendome,
75001 paris 1er",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
324,GROUPE SPAG,2 programmes dans la localité,"4 rue pagezy,
34000 montpellier",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
325,GROUPE STRADIM,63 programmes dans la localité,"3 rue pegase,
67960 entzheim",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
326,GROUPE VAL PROMOTION,1 programme dans la localité,"291b avenue du marechal de lattre de tassigny,
44500 la baule-escoublac",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
327,GROUPEMENT SAVOYARD IMMOBILIER,1 programme dans la localité,"96 chemin de digue,
73800 montmélian",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
328,GSI Immobilier,1 programme dans la localité,"22 square de la liberte,
73600 moûtiers",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
329,GSP IMMO,1 programme dans la localité,"zone industrielle de vongy 30 avenue des genevriers,
74200 thonon-les-bains",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
330,Gesim-Concordis,1 programme dans la localité,"92 bd des aiguillettes,
54600 villers-lès-nancy",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
331,Groupe CIF Normandie,3 programmes dans la localité,"111 avenue foch cs,
76051 le havre",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
332,Groupe Gambetta Tours,5 programmes dans la localité,"92 boulevard du montparnasse,
75014 paris 14ème",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
333,Groupe Pierreval,8 programmes dans la localité,"1 rue pierre et marie curie batiment eleusis 1,
22190 plérin",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
334,H2O AGENCY,8 programmes dans la localité,"68 rue marjolin,
92300 levallois-perret",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
335,HABITAT DU NORD SA D HLM,2 programmes dans la localité,"10 rue du vaisseau bp 287,
59650 villeneuve-d'ascq",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
336,HABITAT PARTICULIER PROMOTION,1 programme dans la localité,"13 avenue de la mouyssaguese,
31280 drémil-lafage",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
337,HABITEC,1 programme dans la localité,"75 rue tour de l eveque,
30000 nîmes",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
338,HABITEE SCIC SAS,1 programme dans la localité,"43 rue des herideaux,
69008 lyon 8ème",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
339,HALIOTIS,1 programme dans la localité,"360 rue louis pasteur,
34790 grabels",+33 (0)6 16 21 41 97,https://www.selogerneuf.com/annuaire/promoteur-immobilier/chartres-28000/agence/194735/
340,HALPADES SOCIETE ANONYME D HLM,3 programmes dans la localité,"6 avenue de chambery cs,
74011 annecy",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
341,HARMONY PROMOTION,2 programmes dans la localité,"55 57 rue de montreuil,
75011 paris 11ème",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
342,HAVIM PARTICIPATION,1 programme dans la localité,"54 rue de dantzig,
75015 paris 15ème",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
343,HELENIS,9 programmes dans la localité,"immeuble audace 1366 av des platanes,
34970 lattes",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
344,HESTIA PROMOTION,1 programme dans la localité,"13 rue saint honore,
78000 versailles",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
345,HESTIM,1 programme dans la localité,"154 rue victor hugo,
76600 le havre",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
346,HESTIS,11 programmes dans la localité,"44 avenue marcellin berthelot cs,
38100 grenoble",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
347,HEXAGONE PROMOTION,1 programme dans la localité,"13 place charles de gaulle,
33700 mérignac",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
348,HOLDING GROUPE DARRIEUX-JUSON,1 programme dans la localité,"rue gaztelu zena,
64120 saint-palais",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
349,HOME INVEST PROMOTION,1 programme dans la localité,"14 chemin de la plaine,
69390 vourles",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
350,HOMELAND PROPERTY,5 programmes dans la localité,"porte de l arenas ha etage 6 455 promenade des anglais,
06000 nice",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
351,HOMERE IMMOBILIER,2 programmes dans la localité,"33b rue de la republique,
69002 lyon 2ème",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
352,HORIZON IMMO,1 programme dans la localité,"351 avenue des pugets,
06700 saint-laurent-du-var",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
353,HORIZON IMMOBILIER,3 programmes dans la localité,"21 rue jacques cartier,
78960 voisins-le-bretonneux",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
354,Habitat De L Ill,4 programmes dans la localité,"7 rue quintenz bp 115 illkirch graffenstaden,
67403 illkirch-graffenstaden",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
355,I-MMOCOOP,1 programme dans la localité,"31 crs j b langlet,
51100 reims",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
356,I.S.L,3 programmes dans la localité,"165 avenue des marais petite avenue la caille,
74350 allonzier-la-caille",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
357,ICADE PROMOTION DCNM,151 programmes dans la localité,"27 rue camille desmoulins cs,
92445 issy-les-moulineaux",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
358,IDEOM,9 programmes dans la localité,"251 rue albert jacquard cs,
34000 montpellier",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
